reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,1,2023-12-30,21,quantile,0.2,249
2023-12-02,1,2023-12-30,21,quantile,0.25,261
2023-12-02,1,2023-12-30,21,quantile,0.3,269
2023-12-02,1,2023-12-30,21,quantile,0.35,278
2023-12-02,1,2023-12-30,21,quantile,0.4,287
2023-12-02,1,2023-12-30,21,quantile,0.45,295
2023-12-02,1,2023-12-30,21,quantile,0.5,305
2023-12-02,1,2023-12-30,21,quantile,0.55,314
2023-12-02,1,2023-12-30,21,quantile,0.6,323
2023-12-02,1,2023-12-30,21,quantile,0.65,331
2023-12-02,1,2023-12-30,21,quantile,0.7,341
2023-12-02,1,2023-12-30,21,quantile,0.75,351
2023-12-02,1,2023-12-30,21,quantile,0.8,363
2023-12-02,1,2023-12-30,21,quantile,0.85,377
2023-12-02,1,2023-12-30,21,quantile,0.9,395
2023-12-02,1,2023-12-30,21,quantile,0.95,425
2023-12-02,1,2023-12-30,21,quantile,0.975,450
2023-12-02,1,2023-12-30,21,quantile,0.99,480
2023-12-02,4,2023-12-09,22,quantile,0.01,0
2023-12-02,4,2023-12-09,22,quantile,0.025,1
2023-12-02,4,2023-12-09,22,quantile,0.05,6
2023-12-02,4,2023-12-09,22,quantile,0.1,7
2023-12-02,4,2023-12-09,22,quantile,0.15,11
2023-12-02,4,2023-12-09,22,quantile,0.2,14
2023-12-02,4,2023-12-09,22,quantile,0.25,14
2023-12-02,4,2023-12-09,22,quantile,0.3,16
2023-12-02,4,2023-12-09,22,quantile,0.35,18
2023-12-02,4,2023-12-09,22,quantile,0.4,20
2023-12-02,4,2023-12-09,22,quantile,0.45,21
2023-12-02,4,2023-12-09,22,quantile,0.5,23
2023-12-02,4,2023-12-09,22,quantile,0.55,25
2023-12-02,4,2023-12-09,22,quantile,0.6,27
2023-12-02,4,2023-12-09,22,quantile,0.65,28
2023-12-02,4,2023-12-09,22,quantile,0.7,31
2023-12-02,4,2023-12-09,22,quantile,0.75,33
2023-12-02,4,2023-12-09,22,quantile,0.8,36
2023-12-02,4,2023-12-09,22,quantile,0.85,38
2023-12-02,4,2023-12-09,22,quantile,0.9,42
2023-12-02,4,2023-12-09,22,quantile,0.95,49
2023-12-02,4,2023-12-09,22,quantile,0.975,54
2023-12-02,4,2023-12-09,22,quantile,0.99,62
2023-12-02,3,2023-12-16,22,quantile,0.01,0
2023-12-02,3,2023-12-16,22,quantile,0.025,7
2023-12-02,3,2023-12-16,22,quantile,0.05,7
2023-12-02,3,2023-12-16,22,quantile,0.1,13
2023-12-02,3,2023-12-16,22,quantile,0.15,14
2023-12-02,3,2023-12-16,22,quantile,0.2,18
2023-12-02,3,2023-12-16,22,quantile,0.25,20
2023-12-02,3,2023-12-16,22,quantile,0.3,21
2023-12-02,3,2023-12-16,22,quantile,0.35,24
2023-12-02,3,2023-12-16,22,quantile,0.4,26
2023-12-02,3,2023-12-16,22,quantile,0.45,28
2023-12-02,3,2023-12-16,22,quantile,0.5,29
2023-12-02,3,2023-12-16,22,quantile,0.55,31
2023-12-02,3,2023-12-16,22,quantile,0.6,33
2023-12-02,3,2023-12-16,22,quantile,0.65,36
2023-12-02,3,2023-12-16,22,quantile,0.7,38
2023-12-02,3,2023-12-16,22,quantile,0.75,40
2023-12-02,3,2023-12-16,22,quantile,0.8,44
2023-12-02,3,2023-12-16,22,quantile,0.85,46
2023-12-02,3,2023-12-16,22,quantile,0.9,51
2023-12-02,3,2023-12-16,22,quantile,0.95,59
2023-12-02,3,2023-12-16,22,quantile,0.975,65
2023-12-02,3,2023-12-16,22,quantile,0.99,73
2023-12-02,2,2023-12-23,22,quantile,0.01,7
2023-12-02,2,2023-12-23,22,quantile,0.025,7
2023-12-02,2,2023-12-23,22,quantile,0.05,13
2023-12-02,2,2023-12-23,22,quantile,0.1,16
2023-12-02,2,2023-12-23,22,quantile,0.15,21
2023-12-02,2,2023-12-23,22,quantile,0.2,22
2023-12-02,2,2023-12-23,22,quantile,0.25,25
2023-12-02,2,2023-12-23,22,quantile,0.3,28
2023-12-02,2,2023-12-23,22,quantile,0.35,29
2023-12-02,2,2023-12-23,22,quantile,0.4,32
2023-12-02,2,2023-12-23,22,quantile,0.45,34
2023-12-02,2,2023-12-23,22,quantile,0.5,36
2023-12-02,2,2023-12-23,22,quantile,0.55,38
2023-12-02,2,2023-12-23,22,quantile,0.6,41
2023-12-02,2,2023-12-23,22,quantile,0.65,43
2023-12-02,2,2023-12-23,22,quantile,0.7,45
2023-12-02,2,2023-12-23,22,quantile,0.75,48
2023-12-02,2,2023-12-23,22,quantile,0.8,52
2023-12-02,2,2023-12-23,22,quantile,0.85,56
2023-12-02,2,2023-12-23,22,quantile,0.9,60
2023-12-02,2,2023-12-23,22,quantile,0.95,68
2023-12-02,2,2023-12-23,22,quantile,0.975,75
2023-12-02,2,2023-12-23,22,quantile,0.99,84
2023-12-02,1,2023-12-30,22,quantile,0.01,17
2023-12-02,1,2023-12-30,22,quantile,0.025,24
2023-12-02,1,2023-12-30,22,quantile,0.05,27
2023-12-02,1,2023-12-30,22,quantile,0.1,34
2023-12-02,1,2023-12-30,22,quantile,0.15,39
2023-12-02,1,2023-12-30,22,quantile,0.2,43
2023-12-02,1,2023-12-30,22,quantile,0.25,46
2023-12-02,1,2023-12-30,22,quantile,0.3,49
2023-12-02,1,2023-12-30,22,quantile,0.35,52
2023-12-02,1,2023-12-30,22,quantile,0.4,55
2023-12-02,1,2023-12-30,22,quantile,0.45,57
2023-12-02,1,2023-12-30,22,quantile,0.5,61
2023-12-02,1,2023-12-30,22,quantile,0.55,62
2023-12-02,1,2023-12-30,22,quantile,0.6,67
2023-12-02,1,2023-12-30,22,quantile,0.65,69
2023-12-02,1,2023-12-30,22,quantile,0.7,73
2023-12-02,1,2023-12-30,22,quantile,0.75,77
2023-12-02,1,2023-12-30,22,quantile,0.8,81
2023-12-02,1,2023-12-30,22,quantile,0.85,85
2023-12-02,1,2023-12-30,22,quantile,0.9,91
2023-12-02,1,2023-12-30,22,quantile,0.95,102
2023-12-02,1,2023-12-30,22,quantile,0.975,110
2023-12-02,1,2023-12-30,22,quantile,0.99,122
2023-12-02,4,2023-12-09,23,quantile,0.01,53
2023-12-02,4,2023-12-09,23,quantile,0.025,62
2023-12-02,4,2023-12-09,23,quantile,0.05,72
2023-12-02,4,2023-12-09,23,quantile,0.1,81
2023-12-02,4,2023-12-09,23,quantile,0.15,88
2023-12-02,4,2023-12-09,23,quantile,0.2,94
2023-12-02,4,2023-12-09,23,quantile,0.25,101
2023-12-02,4,2023-12-09,23,quantile,0.3,105
2023-12-02,4,2023-12-09,23,quantile,0.35,109
2023-12-02,4,2023-12-09,23,quantile,0.4,114
2023-12-02,4,2023-12-09,23,quantile,0.45,118
2023-12-02,4,2023-12-09,23,quantile,0.5,123
2023-12-02,4,2023-12-09,23,quantile,0.55,127
2023-12-02,4,2023-12-09,23,quantile,0.6,131
2023-12-02,4,2023-12-09,23,quantile,0.65,136
2023-12-02,4,2023-12-09,23,quantile,0.7,142
2023-12-02,4,2023-12-09,23,quantile,0.75,149
2023-12-02,4,2023-12-09,23,quantile,0.8,155
2023-12-02,4,2023-12-09,23,quantile,0.85,163
2023-12-02,4,2023-12-09,23,quantile,0.9,171
2023-12-02,4,2023-12-09,23,quantile,0.95,185
2023-12-02,4,2023-12-09,23,quantile,0.975,200
2023-12-02,4,2023-12-09,23,quantile,0.99,216
2023-12-02,3,2023-12-16,23,quantile,0.01,37
2023-12-02,3,2023-12-16,23,quantile,0.025,45
2023-12-02,3,2023-12-16,23,quantile,0.05,52
2023-12-02,3,2023-12-16,23,quantile,0.1,62
2023-12-02,3,2023-12-16,23,quantile,0.15,68
2023-12-02,3,2023-12-16,23,quantile,0.2,73
2023-12-02,3,2023-12-16,23,quantile,0.25,77
2023-12-02,3,2023-12-16,23,quantile,0.3,82
2023-12-02,3,2023-12-16,23,quantile,0.35,85
2023-12-02,3,2023-12-16,23,quantile,0.4,91
2023-12-02,3,2023-12-16,23,quantile,0.45,93
2023-12-02,3,2023-12-16,23,quantile,0.5,98
2023-12-02,3,2023-12-16,23,quantile,0.55,101
2023-12-02,3,2023-12-16,23,quantile,0.6,105
2023-12-02,3,2023-12-16,23,quantile,0.65,108
2023-12-02,3,2023-12-16,23,quantile,0.7,113
2023-12-02,3,2023-12-16,23,quantile,0.75,118
2023-12-02,3,2023-12-16,23,quantile,0.8,124
2023-12-02,3,2023-12-16,23,quantile,0.85,130
2023-12-02,3,2023-12-16,23,quantile,0.9,139
2023-12-02,3,2023-12-16,23,quantile,0.95,151
2023-12-02,3,2023-12-16,23,quantile,0.975,163
2023-12-02,3,2023-12-16,23,quantile,0.99,178
2023-12-02,2,2023-12-23,23,quantile,0.01,28
2023-12-02,2,2023-12-23,23,quantile,0.025,35
2023-12-02,2,2023-12-23,23,quantile,0.05,42
2023-12-02,2,2023-12-23,23,quantile,0.1,50
2023-12-02,2,2023-12-23,23,quantile,0.15,56
2023-12-02,2,2023-12-23,23,quantile,0.2,59
2023-12-02,2,2023-12-23,23,quantile,0.25,65
2023-12-02,2,2023-12-23,23,quantile,0.3,67
2023-12-02,2,2023-12-23,23,quantile,0.35,72
2023-12-02,2,2023-12-23,23,quantile,0.4,74
2023-12-02,2,2023-12-23,23,quantile,0.45,79
2023-12-02,2,2023-12-23,23,quantile,0.5,82
2023-12-02,2,2023-12-23,23,quantile,0.55,86
2023-12-02,2,2023-12-23,23,quantile,0.6,89
2023-12-02,2,2023-12-23,23,quantile,0.65,93
2023-12-02,2,2023-12-23,23,quantile,0.7,96
2023-12-02,2,2023-12-23,23,quantile,0.75,101
2023-12-02,2,2023-12-23,23,quantile,0.8,107
2023-12-02,2,2023-12-23,23,quantile,0.85,112
2023-12-02,2,2023-12-23,23,quantile,0.9,121
2023-12-02,2,2023-12-23,23,quantile,0.95,131
2023-12-02,2,2023-12-23,23,quantile,0.975,143
2023-12-02,2,2023-12-23,23,quantile,0.99,157
2023-12-02,1,2023-12-30,23,quantile,0.01,15
2023-12-02,1,2023-12-30,23,quantile,0.025,18
2023-12-02,1,2023-12-30,23,quantile,0.05,20
2023-12-02,1,2023-12-30,23,quantile,0.1,27
2023-12-02,1,2023-12-30,23,quantile,0.15,29
2023-12-02,1,2023-12-30,23,quantile,0.2,33
2023-12-02,1,2023-12-30,23,quantile,0.25,36
2023-12-02,1,2023-12-30,23,quantile,0.3,38
2023-12-02,1,2023-12-30,23,quantile,0.35,40
2023-12-02,1,2023-12-30,23,quantile,0.4,43
2023-12-02,1,2023-12-30,23,quantile,0.45,45
2023-12-02,1,2023-12-30,23,quantile,0.5,47
2023-12-02,1,2023-12-30,23,quantile,0.55,49
2023-12-02,1,2023-12-30,23,quantile,0.6,51
2023-12-02,1,2023-12-30,23,quantile,0.65,54
2023-12-02,1,2023-12-30,23,quantile,0.7,56
2023-12-02,1,2023-12-30,23,quantile,0.75,60
2023-12-02,1,2023-12-30,23,quantile,0.8,62
2023-12-02,1,2023-12-30,23,quantile,0.85,66
2023-12-02,1,2023-12-30,23,quantile,0.9,70
2023-12-02,1,2023-12-30,23,quantile,0.95,80
2023-12-02,1,2023-12-30,23,quantile,0.975,87
2023-12-02,1,2023-12-30,23,quantile,0.99,95
2023-12-02,4,2023-12-09,24,quantile,0.01,71
2023-12-02,4,2023-12-09,24,quantile,0.025,80
2023-12-02,4,2023-12-09,24,quantile,0.05,92
2023-12-02,4,2023-12-09,24,quantile,0.1,103
2023-12-02,4,2023-12-09,24,quantile,0.15,113
2023-12-02,4,2023-12-09,24,quantile,0.2,120
2023-12-02,4,2023-12-09,24,quantile,0.25,124
2023-12-02,4,2023-12-09,24,quantile,0.3,130
2023-12-02,4,2023-12-09,24,quantile,0.35,137
2023-12-02,4,2023-12-09,24,quantile,0.4,142
2023-12-02,4,2023-12-09,24,quantile,0.45,147
2023-12-02,4,2023-12-09,24,quantile,0.5,151
2023-12-02,4,2023-12-09,24,quantile,0.55,156
2023-12-02,4,2023-12-09,24,quantile,0.6,163
2023-12-02,4,2023-12-09,24,quantile,0.65,167
2023-12-02,4,2023-12-09,24,quantile,0.7,174
2023-12-02,4,2023-12-09,24,quantile,0.75,180
2023-12-02,4,2023-12-09,24,quantile,0.8,189
2023-12-02,4,2023-12-09,24,quantile,0.85,196
2023-12-02,4,2023-12-09,24,quantile,0.9,209
2023-12-02,4,2023-12-09,24,quantile,0.95,225
2023-12-02,4,2023-12-09,24,quantile,0.975,242
2023-12-02,4,2023-12-09,24,quantile,0.99,260
2023-12-02,3,2023-12-16,24,quantile,0.01,72
2023-12-02,3,2023-12-16,24,quantile,0.025,84
2023-12-02,3,2023-12-16,24,quantile,0.05,95
2023-12-02,3,2023-12-16,24,quantile,0.1,105
2023-12-02,3,2023-12-16,24,quantile,0.15,118
2023-12-02,3,2023-12-16,24,quantile,0.2,125
2023-12-02,3,2023-12-16,24,quantile,0.25,131
2023-12-02,3,2023-12-16,24,quantile,0.3,133
2023-12-02,3,2023-12-16,24,quantile,0.35,140
2023-12-02,3,2023-12-16,24,quantile,0.4,147
2023-12-02,3,2023-12-16,24,quantile,0.45,153
2023-12-02,3,2023-12-16,24,quantile,0.5,154
2023-12-02,3,2023-12-16,24,quantile,0.55,161
2023-12-02,3,2023-12-16,24,quantile,0.6,168
2023-12-02,3,2023-12-16,24,quantile,0.65,174
2023-12-02,3,2023-12-16,24,quantile,0.7,181
2023-12-02,3,2023-12-16,24,quantile,0.75,187
2023-12-02,3,2023-12-16,24,quantile,0.8,195
2023-12-02,3,2023-12-16,24,quantile,0.85,203
2023-12-02,3,2023-12-16,24,quantile,0.9,214
2023-12-02,3,2023-12-16,24,quantile,0.95,231
2023-12-02,3,2023-12-16,24,quantile,0.975,249
2023-12-02,3,2023-12-16,24,quantile,0.99,266
2023-12-02,2,2023-12-23,24,quantile,0.01,67
2023-12-02,2,2023-12-23,24,quantile,0.025,79
2023-12-02,2,2023-12-23,24,quantile,0.05,88
2023-12-02,2,2023-12-23,24,quantile,0.1,100
2023-12-02,2,2023-12-23,24,quantile,0.15,108
2023-12-02,2,2023-12-23,24,quantile,0.2,115
2023-12-02,2,2023-12-23,24,quantile,0.25,121
2023-12-02,2,2023-12-23,24,quantile,0.3,127
2023-12-02,2,2023-12-23,24,quantile,0.35,132
2023-12-02,2,2023-12-23,24,quantile,0.4,138
2023-12-02,2,2023-12-23,24,quantile,0.45,141
2023-12-02,2,2023-12-23,24,quantile,0.5,146
2023-12-02,2,2023-12-23,24,quantile,0.55,153
2023-12-02,2,2023-12-23,24,quantile,0.6,156
2023-12-02,2,2023-12-23,24,quantile,0.65,162
2023-12-02,2,2023-12-23,24,quantile,0.7,167
2023-12-02,2,2023-12-23,24,quantile,0.75,174
2023-12-02,2,2023-12-23,24,quantile,0.8,182
2023-12-02,2,2023-12-23,24,quantile,0.85,190
2023-12-02,2,2023-12-23,24,quantile,0.9,202
2023-12-02,2,2023-12-23,24,quantile,0.95,218
2023-12-02,2,2023-12-23,24,quantile,0.975,235
2023-12-02,2,2023-12-23,24,quantile,0.99,252
2023-12-02,1,2023-12-30,24,quantile,0.01,75
2023-12-02,1,2023-12-30,24,quantile,0.025,87
2023-12-02,1,2023-12-30,24,quantile,0.05,98
2023-12-02,1,2023-12-30,24,quantile,0.1,111
2023-12-02,1,2023-12-30,24,quantile,0.15,121
2023-12-02,1,2023-12-30,24,quantile,0.2,128
2023-12-02,1,2023-12-30,24,quantile,0.25,134
2023-12-02,1,2023-12-30,24,quantile,0.3,141
2023-12-02,1,2023-12-30,24,quantile,0.35,146
2023-12-02,1,2023-12-30,24,quantile,0.4,151
2023-12-02,1,2023-12-30,24,quantile,0.45,157
2023-12-02,1,2023-12-30,24,quantile,0.5,163
2023-12-02,1,2023-12-30,24,quantile,0.55,168
2023-12-02,1,2023-12-30,24,quantile,0.6,172
2023-12-02,1,2023-12-30,24,quantile,0.65,179
2023-12-02,1,2023-12-30,24,quantile,0.7,185
2023-12-02,1,2023-12-30,24,quantile,0.75,192
2023-12-02,1,2023-12-30,24,quantile,0.8,199
2023-12-02,1,2023-12-30,24,quantile,0.85,209
2023-12-02,1,2023-12-30,24,quantile,0.9,219
2023-12-02,1,2023-12-30,24,quantile,0.95,237
2023-12-02,1,2023-12-30,24,quantile,0.975,254
2023-12-02,1,2023-12-30,24,quantile,0.99,273
2023-12-02,4,2023-12-09,25,quantile,0.01,33
2023-12-02,4,2023-12-09,25,quantile,0.025,41
2023-12-02,4,2023-12-09,25,quantile,0.05,48
2023-12-02,4,2023-12-09,25,quantile,0.1,56
2023-12-02,4,2023-12-09,25,quantile,0.15,62
2023-12-02,4,2023-12-09,25,quantile,0.2,68
2023-12-02,4,2023-12-09,25,quantile,0.25,72
2023-12-02,4,2023-12-09,25,quantile,0.3,75
2023-12-02,4,2023-12-09,25,quantile,0.35,79
2023-12-02,4,2023-12-09,25,quantile,0.4,83
2023-12-02,4,2023-12-09,25,quantile,0.45,87
2023-12-02,4,2023-12-09,25,quantile,0.5,90
2023-12-02,4,2023-12-09,25,quantile,0.55,94
2023-12-02,4,2023-12-09,25,quantile,0.6,97
2023-12-02,4,2023-12-09,25,quantile,0.65,102
2023-12-02,4,2023-12-09,25,quantile,0.7,106
2023-12-02,4,2023-12-09,25,quantile,0.75,111
2023-12-02,4,2023-12-09,25,quantile,0.8,117
2023-12-02,4,2023-12-09,25,quantile,0.85,123
2023-12-02,4,2023-12-09,25,quantile,0.9,131
2023-12-02,4,2023-12-09,25,quantile,0.95,144
2023-12-02,4,2023-12-09,25,quantile,0.975,156
2023-12-02,4,2023-12-09,25,quantile,0.99,168
2023-12-02,3,2023-12-16,25,quantile,0.01,51
2023-12-02,3,2023-12-16,25,quantile,0.025,60
2023-12-02,3,2023-12-16,25,quantile,0.05,68
2023-12-02,3,2023-12-16,25,quantile,0.1,79
2023-12-02,3,2023-12-16,25,quantile,0.15,86
2023-12-02,3,2023-12-16,25,quantile,0.2,93
2023-12-02,3,2023-12-16,25,quantile,0.25,98
2023-12-02,3,2023-12-16,25,quantile,0.3,104
2023-12-02,3,2023-12-16,25,quantile,0.35,107
2023-12-02,3,2023-12-16,25,quantile,0.4,112
2023-12-02,3,2023-12-16,25,quantile,0.45,117
2023-12-02,3,2023-12-16,25,quantile,0.5,121
2023-12-02,3,2023-12-16,25,quantile,0.55,126
2023-12-02,3,2023-12-16,25,quantile,0.6,129
2023-12-02,3,2023-12-16,25,quantile,0.65,135
2023-12-02,3,2023-12-16,25,quantile,0.7,140
2023-12-02,3,2023-12-16,25,quantile,0.75,146
2023-12-02,3,2023-12-16,25,quantile,0.8,152
2023-12-02,3,2023-12-16,25,quantile,0.85,159
2023-12-02,3,2023-12-16,25,quantile,0.9,169
2023-12-02,3,2023-12-16,25,quantile,0.95,183
2023-12-02,3,2023-12-16,25,quantile,0.975,196
2023-12-02,3,2023-12-16,25,quantile,0.99,213
2023-12-02,2,2023-12-23,25,quantile,0.01,72
2023-12-02,2,2023-12-23,25,quantile,0.025,82
2023-12-02,2,2023-12-23,25,quantile,0.05,93
2023-12-02,2,2023-12-23,25,quantile,0.1,105
2023-12-02,2,2023-12-23,25,quantile,0.15,115
2023-12-02,2,2023-12-23,25,quantile,0.2,122
2023-12-02,2,2023-12-23,25,quantile,0.25,127
2023-12-02,2,2023-12-23,25,quantile,0.3,133
2023-12-02,2,2023-12-23,25,quantile,0.35,140
2023-12-02,2,2023-12-23,25,quantile,0.4,144
2023-12-02,2,2023-12-23,25,quantile,0.45,149
2023-12-02,2,2023-12-23,25,quantile,0.5,154
2023-12-02,2,2023-12-23,25,quantile,0.55,159
2023-12-02,2,2023-12-23,25,quantile,0.6,164
2023-12-02,2,2023-12-23,25,quantile,0.65,171
2023-12-02,2,2023-12-23,25,quantile,0.7,177
2023-12-02,2,2023-12-23,25,quantile,0.75,184
2023-12-02,2,2023-12-23,25,quantile,0.8,191
2023-12-02,2,2023-12-23,25,quantile,0.85,199
2023-12-02,2,2023-12-23,25,quantile,0.9,211
2023-12-02,2,2023-12-23,25,quantile,0.95,228
2023-12-02,2,2023-12-23,25,quantile,0.975,245
2023-12-02,2,2023-12-23,25,quantile,0.99,263
2023-12-02,1,2023-12-30,25,quantile,0.01,57
2023-12-02,1,2023-12-30,25,quantile,0.025,67
2023-12-02,1,2023-12-30,25,quantile,0.05,76
2023-12-02,1,2023-12-30,25,quantile,0.1,86
2023-12-02,1,2023-12-30,25,quantile,0.15,93
2023-12-02,1,2023-12-30,25,quantile,0.2,99
2023-12-02,1,2023-12-30,25,quantile,0.25,104
2023-12-02,1,2023-12-30,25,quantile,0.3,109
2023-12-02,1,2023-12-30,25,quantile,0.35,114
2023-12-02,1,2023-12-30,25,quantile,0.4,118
2023-12-02,1,2023-12-30,25,quantile,0.45,121
2023-12-02,1,2023-12-30,25,quantile,0.5,127
2023-12-02,1,2023-12-30,25,quantile,0.55,131
2023-12-02,1,2023-12-30,25,quantile,0.6,137
2023-12-02,1,2023-12-30,25,quantile,0.65,142
2023-12-02,1,2023-12-30,25,quantile,0.7,147
2023-12-02,1,2023-12-30,25,quantile,0.75,152
2023-12-02,1,2023-12-30,25,quantile,0.8,159
2023-12-02,1,2023-12-30,25,quantile,0.85,165
2023-12-02,1,2023-12-30,25,quantile,0.9,176
2023-12-02,1,2023-12-30,25,quantile,0.95,191
2023-12-02,1,2023-12-30,25,quantile,0.975,203
2023-12-02,1,2023-12-30,25,quantile,0.99,222
2023-12-02,4,2023-12-09,26,quantile,0.01,389
2023-12-02,4,2023-12-09,26,quantile,0.025,423
2023-12-02,4,2023-12-09,26,quantile,0.05,455
2023-12-02,4,2023-12-09,26,quantile,0.1,493
2023-12-02,4,2023-12-09,26,quantile,0.15,519
2023-12-02,4,2023-12-09,26,quantile,0.2,540
2023-12-02,4,2023-12-09,26,quantile,0.25,560
2023-12-02,4,2023-12-09,26,quantile,0.3,577
2023-12-02,4,2023-12-09,26,quantile,0.35,593
2023-12-02,4,2023-12-09,26,quantile,0.4,608
2023-12-02,4,2023-12-09,26,quantile,0.45,623
2023-12-02,4,2023-12-09,26,quantile,0.5,639
2023-12-02,4,2023-12-09,26,quantile,0.55,655
2023-12-02,4,2023-12-09,26,quantile,0.6,670
2023-12-02,4,2023-12-09,26,quantile,0.65,687
2023-12-02,4,2023-12-09,26,quantile,0.7,704
2023-12-02,4,2023-12-09,26,quantile,0.75,725
2023-12-02,4,2023-12-09,26,quantile,0.8,747
2023-12-02,4,2023-12-09,26,quantile,0.85,773
2023-12-02,4,2023-12-09,26,quantile,0.9,804
2023-12-02,4,2023-12-09,26,quantile,0.95,858
2023-12-02,4,2023-12-09,26,quantile,0.975,903
2023-12-02,4,2023-12-09,26,quantile,0.99,961
2023-12-02,3,2023-12-16,26,quantile,0.01,352
2023-12-02,3,2023-12-16,26,quantile,0.025,383
2023-12-02,3,2023-12-16,26,quantile,0.05,412
2023-12-02,3,2023-12-16,26,quantile,0.1,447
2023-12-02,3,2023-12-16,26,quantile,0.15,470
2023-12-02,3,2023-12-16,26,quantile,0.2,490
2023-12-02,3,2023-12-16,26,quantile,0.25,506
2023-12-02,3,2023-12-16,26,quantile,0.3,522
2023-12-02,3,2023-12-16,26,quantile,0.35,537
2023-12-02,3,2023-12-16,26,quantile,0.4,552
2023-12-02,3,2023-12-16,26,quantile,0.45,563
2023-12-02,3,2023-12-16,26,quantile,0.5,577
2023-12-02,3,2023-12-16,26,quantile,0.55,592
2023-12-02,3,2023-12-16,26,quantile,0.6,606
2023-12-02,3,2023-12-16,26,quantile,0.65,623
2023-12-02,3,2023-12-16,26,quantile,0.7,639
2023-12-02,3,2023-12-16,26,quantile,0.75,655
2023-12-02,3,2023-12-16,26,quantile,0.8,675
2023-12-02,3,2023-12-16,26,quantile,0.85,702
2023-12-02,3,2023-12-16,26,quantile,0.9,732
2023-12-02,3,2023-12-16,26,quantile,0.95,781
2023-12-02,3,2023-12-16,26,quantile,0.975,822
2023-12-02,3,2023-12-16,26,quantile,0.99,873
2023-12-02,2,2023-12-23,26,quantile,0.01,322
2023-12-02,2,2023-12-23,26,quantile,0.025,351
2023-12-02,2,2023-12-23,26,quantile,0.05,379
2023-12-02,2,2023-12-23,26,quantile,0.1,411
2023-12-02,2,2023-12-23,26,quantile,0.15,434
2023-12-02,2,2023-12-23,26,quantile,0.2,451
2023-12-02,2,2023-12-23,26,quantile,0.25,469
2023-12-02,2,2023-12-23,26,quantile,0.3,483
2023-12-02,2,2023-12-23,26,quantile,0.35,497
2023-12-02,2,2023-12-23,26,quantile,0.4,511
2023-12-02,2,2023-12-23,26,quantile,0.45,524
2023-12-02,2,2023-12-23,26,quantile,0.5,537
2023-12-02,2,2023-12-23,26,quantile,0.55,550
2023-12-02,2,2023-12-23,26,quantile,0.6,563
2023-12-02,2,2023-12-23,26,quantile,0.65,578
2023-12-02,2,2023-12-23,26,quantile,0.7,594
2023-12-02,2,2023-12-23,26,quantile,0.75,610
2023-12-02,2,2023-12-23,26,quantile,0.8,629
2023-12-02,2,2023-12-23,26,quantile,0.85,651
2023-12-02,2,2023-12-23,26,quantile,0.9,681
2023-12-02,2,2023-12-23,26,quantile,0.95,724
2023-12-02,2,2023-12-23,26,quantile,0.975,765
2023-12-02,2,2023-12-23,26,quantile,0.99,813
2023-12-02,1,2023-12-30,26,quantile,0.01,324
2023-12-02,1,2023-12-30,26,quantile,0.025,354
2023-12-02,1,2023-12-30,26,quantile,0.05,383
2023-12-02,1,2023-12-30,26,quantile,0.1,414
2023-12-02,1,2023-12-30,26,quantile,0.15,438
2023-12-02,1,2023-12-30,26,quantile,0.2,456
2023-12-02,1,2023-12-30,26,quantile,0.25,472
2023-12-02,1,2023-12-30,26,quantile,0.3,488
2023-12-02,1,2023-12-30,26,quantile,0.35,502
2023-12-02,1,2023-12-30,26,quantile,0.4,515
2023-12-02,1,2023-12-30,26,quantile,0.45,527
2023-12-02,1,2023-12-30,26,quantile,0.5,541
2023-12-02,1,2023-12-30,26,quantile,0.55,554
2023-12-02,1,2023-12-30,26,quantile,0.6,569
2023-12-02,1,2023-12-30,26,quantile,0.65,584
2023-12-02,1,2023-12-30,26,quantile,0.7,599
2023-12-02,1,2023-12-30,26,quantile,0.75,615
2023-12-02,1,2023-12-30,26,quantile,0.8,634
2023-12-02,1,2023-12-30,26,quantile,0.85,658
2023-12-02,1,2023-12-30,26,quantile,0.9,687
2023-12-02,1,2023-12-30,26,quantile,0.95,733
2023-12-02,1,2023-12-30,26,quantile,0.975,772
2023-12-02,1,2023-12-30,26,quantile,0.99,821
2023-12-02,4,2023-12-09,27,quantile,0.01,231
2023-12-02,4,2023-12-09,27,quantile,0.025,256
2023-12-02,4,2023-12-09,27,quantile,0.05,277
2023-12-02,4,2023-12-09,27,quantile,0.1,303
2023-12-02,4,2023-12-09,27,quantile,0.15,321
2023-12-02,4,2023-12-09,27,quantile,0.2,338
2023-12-02,4,2023-12-09,27,quantile,0.25,349
2023-12-02,4,2023-12-09,27,quantile,0.3,360
2023-12-02,4,2023-12-09,27,quantile,0.35,372
2023-12-02,4,2023-12-09,27,quantile,0.4,382
2023-12-02,4,2023-12-09,27,quantile,0.45,394
2023-12-02,4,2023-12-09,27,quantile,0.5,402
2023-12-02,4,2023-12-09,27,quantile,0.55,414
2023-12-02,4,2023-12-09,27,quantile,0.6,424
2023-12-02,4,2023-12-09,27,quantile,0.65,436
2023-12-02,4,2023-12-09,27,quantile,0.7,448
2023-12-02,4,2023-12-09,27,quantile,0.75,461
2023-12-02,4,2023-12-09,27,quantile,0.8,478
2023-12-02,4,2023-12-09,27,quantile,0.85,495
2023-12-02,4,2023-12-09,27,quantile,0.9,515
